# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
47880;LIN;-0.005;-0.381;0.595
47920;GRAV;3.498;8.878;-0.732
47920;LIN;0.15;-0.071;0.477
47960;GRAV;3.535;8.908;-0.694
47960;LIN;0.437;0.369;0.449
48000;GRAV;3.559;8.942;-0.676
48000;LIN;0.295;0.404;0.225
48040;GRAV;3.599;8.996;-0.667
48040;LIN;0.471;0.653;0.099
48080;GRAV;3.611;9.036;-0.679
48080;LIN;0.154;0.476;-0.144
48120;GRAV;3.643;9.118;-0.687
48120;LIN;0.378;0.983;-0.088
48160;GRAV;3.646;9.251;-0.697
48160;LIN;0.032;1.595;-0.126
48200;GRAV;3.651;9.197;-0.715
48200;LIN;0.066;-0.646;-0.207
48240;GRAV;3.723;9.135;-0.749
48240;LIN;0.866;-0.741;-0.409
48280;GRAV;3.743;9.05;-0.793
48280;LIN;0.238;-1.028;-0.531
48320;GRAV;3.701;8.981;-0.832
48320;LIN;-0.504;-0.822;-0.472
48360;GRAV;3.679;8.959;-0.876
48360;LIN;-0.266;-0.261;-0.526
48400;GRAV;3.667;8.941;-0.91
48400;LIN;-0.146;-0.223;-0.413
48440;GRAV;3.657;8.954;-0.947
48440;LIN;-0.117;0.156;-0.436
48480;GRAV;3.637;8.985;-1.001
48480;LIN;-0.244;0.371;-0.656
48520;GRAV;3.61;9.005;-1.054
48520;LIN;-0.324;0.243;-0.633
48560;GRAV;3.564;9.001;-1.115
48560;LIN;-0.544;-0.048;-0.729
48600;GRAV;3.541;8.933;-1.166
48600;LIN;-0.285;-0.813;-0.609
48640;GRAV;3.506;8.826;-1.223
48640;LIN;-0.417;-1.285;-0.689
48680;GRAV;3.488;8.737;-1.291
48680;LIN;-0.213;-1.069;-0.817
48720;GRAV;3.47;8.672;-1.352
48720;LIN;-0.215;-0.787;-0.727
48760;GRAV;3.488;8.718;-1.423
48760;LIN;0.209;0.55;-0.853
48800;GRAV;3.493;8.708;-1.475
48800;LIN;0.057;-0.117;-0.633
48840;GRAV;3.508;8.78;-1.505
48840;LIN;0.18;0.87;-0.358
48880;GRAV;3.484;8.843;-1.509
48880;LIN;-0.287;0.748;-0.041
48920;GRAV;3.472;8.866;-1.493
48920;LIN;-0.138;0.283;0.189
48960;GRAV;3.487;8.888;-1.461
48960;LIN;0.18;0.262;0.382
49000;GRAV;3.507;8.9;-1.415
49000;LIN;0.239;0.142;0.552
49040;GRAV;3.533;8.9;-1.375
49040;LIN;0.311;0.004;0.482
49080;GRAV;3.555;8.91;-1.343
49080;LIN;0.269;0.122;0.382
49120;GRAV;3.564;8.91;-1.317
49120;LIN;0.104;-0.005;0.316
49160;GRAV;3.574;8.942;-1.285
49160;LIN;0.114;0.384;0.383
49200;GRAV;3.586;8.926;-1.256
49200;LIN;0.15;-0.188;0.344
49240;GRAV;3.58;8.924;-1.244
49240;LIN;-0.069;-0.029;0.146
49280;GRAV;3.572;8.915;-1.24
49280;LIN;-0.1;-0.099;0.044
49320;GRAV;3.569;8.893;-1.238
49320;LIN;-0.029;-0.264;0.022
49360;GRAV;3.573;8.876;-1.236
49360;LIN;0.045;-0.207;0.03
49400;GRAV;3.571;8.889;-1.243
49400;LIN;-0.021;0.153;-0.081
49440;GRAV;3.571;8.885;-1.25
49440;LIN;-0.011;-0.049;-0.084
49480;GRAV;3.578;8.883;-1.263
49480;LIN;0.09;-0.018;-0.159
49520;GRAV;3.596;8.878;-1.265
49520;LIN;0.219;-0.062;-0.029
49560;GRAV;3.59;8.88;-1.268
49560;LIN;-0.079;0.024;-0.027
49600;GRAV;3.587;8.877;-1.271
49600;LIN;-0.028;-0.041;-0.043
49640;GRAV;3.625;8.886;-1.271
49640;LIN;0.454;0.107;0.006
49680;GRAV;3.66;8.899;-1.267
49680;LIN;0.419;0.162;0.041
49720;GRAV;3.68;8.897;-1.284
49720;LIN;0.233;-0.031;-0.197
49760;GRAV;3.679;8.892;-1.294
49760;LIN;-0.011;-0.056;-0.128
49800;GRAV;3.681;8.891;-1.309
49800;LIN;0.026;-0.007;-0.172
49840;GRAV;3.703;8.898;-1.312
49840;LIN;0.268;0.075;-0.041
49880;GRAV;3.708;8.905;-1.311
49880;LIN;0.058;0.088;0.016
49920;GRAV;3.715;8.902;-1.3
49920;LIN;0.09;-0.037;0.133
49960;GRAV;3.725;8.92;-1.296
49960;LIN;0.119;0.22;0.05
50000;GRAV;3.727;8.897;-1.29
50000;LIN;0.019;-0.277;0.064
50040;GRAV;3.73;8.888;-1.285
50040;LIN;0.036;-0.111;0.059
50080;GRAV;3.715;8.891;-1.277
50080;LIN;-0.175;0.042;0.1
50120;GRAV;3.692;8.895;-1.264
50120;LIN;-0.279;0.048;0.156
50160;GRAV;3.677;8.904;-1.256
50160;LIN;-0.185;0.099;0.099
50200;GRAV;3.667;8.907;-1.239
50200;LIN;-0.117;0.037;0.2
50240;GRAV;3.65;8.911;-1.23
50240;LIN;-0.198;0.052;0.112
50280;GRAV;3.641;8.911;-1.225
50280;LIN;-0.111;-0.006;0.058
50320;GRAV;3.627;8.903;-1.223
50320;LIN;-0.175;-0.087;0.026
50360;GRAV;3.622;8.904;-1.224
50360;LIN;-0.053;0.01;-0.012
50400;GRAV;3.615;8.9;-1.222
50400;LIN;-0.085;-0.054;0.025
50440;GRAV;3.6;8.915;-1.222
50440;LIN;-0.178;0.185;-0.004
50480;GRAV;3.587;8.917;-1.215
50480;LIN;-0.155;0.026;0.078
50520;GRAV;3.58;8.925;-1.207
50520;LIN;-0.089;0.088;0.099
50560;GRAV;3.572;8.921;-1.196
50560;LIN;-0.091;-0.046;0.137
50600;GRAV;3.562;8.925;-1.197
50600;LIN;-0.12;0.048;-0.01
50640;GRAV;3.562;8.925;-1.194
50640;LIN;-0.002;-0.001;0.027
50680;GRAV;3.546;8.921;-1.195
50680;LIN;-0.192;-0.046;-0.011
50720;GRAV;3.543;8.922;-1.186
50720;LIN;-0.042;0.012;0.108
50760;GRAV;3.546;8.927;-1.185
50760;LIN;0.043;0.056;0.018
50800;GRAV;3.565;8.936;-1.188
50800;LIN;0.23;0.115;-0.038
50840;GRAV;3.564;8.946;-1.19
50840;LIN;-0.014;0.116;-0.026
50880;GRAV;3.558;8.943;-1.185
50880;LIN;-0.077;-0.029;0.058
50920;GRAV;3.562;8.953;-1.179
50920;LIN;0.047;0.118;0.071
50960;GRAV;3.547;8.962;-1.174
50960;LIN;-0.174;0.109;0.066
51000;GRAV;3.544;8.955;-1.17
51000;LIN;-0.043;-0.09;0.052
51040;GRAV;3.54;8.956;-1.168
51040;LIN;-0.039;0.017;0.021
51080;GRAV;3.549;8.955;-1.159
51080;LIN;0.099;-0.021;0.109
51120;GRAV;3.547;8.966;-1.153
51120;LIN;-0.026;0.135;0.065
51160;GRAV;3.557;8.966;-1.151
51160;LIN;0.13;-0.002;0.033
51200;GRAV;3.564;8.951;-1.155
51200;LIN;0.075;-0.174;-0.051
51240;GRAV;3.55;8.944;-1.148
51240;LIN;-0.166;-0.079;0.088
51280;GRAV;3.552;8.953;-1.138
51280;LIN;0.027;0.099;0.118
51320;GRAV;3.559;8.947;-1.123
51320;LIN;0.08;-0.072;0.172
51360;GRAV;3.549;8.952;-1.117
51360;LIN;-0.117;0.061;0.077
51400;GRAV;3.544;8.947;-1.119
51400;LIN;-0.062;-0.062;-0.028
51440;GRAV;3.599;9.007;-1.135
51440;LIN;0.658;0.731;-0.189
51480;GRAV;3.782;9.076;-1.218
51480;LIN;2.2;0.819;-0.998
51520;GRAV;4.096;9.138;-1.336
51520;LIN;3.778;0.747;-1.419
51560;GRAV;4.479;9.163;-1.451
51560;LIN;4.592;0.3;-1.374
51600;GRAV;4.785;9.078;-1.606
51600;LIN;3.678;-1.017;-1.865
51640;GRAV;5.217;8.986;-1.788
51640;LIN;5.188;-1.111;-2.184
51680;GRAV;5.728;8.808;-2.036
51680;LIN;6.129;-2.139;-2.975
51720;GRAV;6.209;8.519;-2.341
51720;LIN;5.784;-3.468;-3.661
51760;GRAV;6.786;8.168;-2.629
51760;LIN;6.924;-4.206;-3.461
51800;GRAV;7.303;7.816;-2.89
51800;LIN;6.201;-4.236;-3.131
51840;GRAV;7.766;7.371;-3.175
51840;LIN;5.561;-5.332;-3.425
51880;GRAV;7.936;6.767;-3.358
51880;LIN;2.047;-7.257;-2.193
51920;GRAV;7.999;6.054;-3.498
51920;LIN;0.749;-8.555;-1.68
51960;GRAV;8.122;5.33;-3.545
51960;LIN;1.479;-8.703;-0.573
52000;GRAV;7.892;4.408;-3.513
52000;LIN;-2.763;-11.067;0.385
52040;GRAV;7.608;3.545;-3.441
52040;LIN;-3.41;-10.361;0.871
52080;GRAV;7.36;2.923;-3.492
52080;LIN;-2.976;-7.473;-0.617
52120;GRAV;7.022;2.325;-3.477
52120;LIN;-4.051;-7.179;0.182
52160;GRAV;6.348;1.735;-3.406
52160;LIN;-8.103;-7.08;0.856
52200;GRAV;5.792;1.178;-3.48
52200;LIN;-6.674;-6.689;-0.894
52240;GRAV;5.146;0.608;-3.35
52240;LIN;-7.754;-6.845;1.565
52280;GRAV;4.491;0.092;-3.231
52280;LIN;-7.864;-6.192;1.427
52320;GRAV;3.915;-0.25;-3.272
52320;LIN;-6.916;-4.113;-0.494
52360;GRAV;3.362;-0.654;-3.231
52360;LIN;-6.637;-4.847;0.495
52400;GRAV;2.923;-1.009;-3.241
52400;LIN;-5.267;-4.257;-0.123
52440;GRAV;2.496;-1.373;-3.332
52440;LIN;-5.134;-4.374;-1.091
52480;GRAV;2.295;-1.794;-3.285
52480;LIN;-2.413;-5.051;0.568
52520;GRAV;1.878;-2.113;-3.407
52520;LIN;-5.006;-3.839;-1.467
52560;GRAV;1.579;-2.478;-3.583
52560;LIN;-3.589;-4.377;-2.115
52600;GRAV;1.301;-3.016;-3.81
52600;LIN;-3.331;-6.457;-2.722
52640;GRAV;1.176;-3.493;-3.983
52640;LIN;-1.509;-5.726;-2.087
52680;GRAV;1.03;-3.936;-4.062
52680;LIN;-1.755;-5.322;-0.94
52720;GRAV;0.85;-4.287;-4.061
52720;LIN;-2.154;-4.215;0.011
52760;GRAV;0.545;-4.589;-3.959
52760;LIN;-3.664;-3.629;1.223
52800;GRAV;0.27;-4.891;-3.839
52800;LIN;-3.3;-3.621;1.446
52840;GRAV;-0.014;-5.143;-3.788
52840;LIN;-3.409;-3.026;0.61
52880;GRAV;-0.133;-5.431;-3.775
52880;LIN;-1.436;-3.463;0.147
52920;GRAV;-0.124;-5.657;-3.822
52920;LIN;0.114;-2.708;-0.561
52960;GRAV;-0.131;-5.925;-3.746
52960;LIN;-0.085;-3.224;0.912
53000;LABEL;REST
53000;GRAV;-0.194;-6.141;-3.752
53000;LIN;-0.757;-2.587;-0.072
53040;GRAV;-0.225;-6.361;-3.773
53040;LIN;-0.373;-2.642;-0.248
53080;GRAV;-0.276;-6.625;-3.683
53080;LIN;-0.607;-3.172;1.084
53120;GRAV;-0.289;-6.858;-3.595
53120;LIN;-0.162;-2.792;1.055
53160;GRAV;-0.287;-7.038;-3.502
53160;LIN;0.022;-2.161;1.119
53200;GRAV;-0.314;-7.214;-3.461
53200;LIN;-0.323;-2.122;0.489
53240;GRAV;-0.346;-7.409;-3.424
53240;LIN;-0.38;-2.339;0.443
53280;GRAV;-0.373;-7.533;-3.415
53280;LIN;-0.324;-1.489;0.11
53320;GRAV;-0.414;-7.664;-3.353
53320;LIN;-0.498;-1.574;0.744
53360;GRAV;-0.385;-7.79;-3.257
53360;LIN;0.355;-1.507;1.149
53400;GRAV;-0.382;-7.9;-3.204
53400;LIN;0.029;-1.319;0.644
53440;GRAV;-0.413;-8.027;-3.187
53440;LIN;-0.371;-1.525;0.196
53480;GRAV;-0.45;-8.163;-3.172
53480;LIN;-0.442;-1.634;0.181
53520;GRAV;-0.479;-8.26;-3.139
53520;LIN;-0.345;-1.165;0.393
53560;GRAV;-0.518;-8.324;-3.089
53560;LIN;-0.472;-0.767;0.599
53600;GRAV;-0.594;-8.41;-3.03
53600;LIN;-0.907;-1.043;0.716
53640;GRAV;-0.582;-8.461;-3.001
53640;LIN;0.141;-0.61;0.353
53680;GRAV;-0.559;-8.558;-2.999
53680;LIN;0.275;-1.161;0.018
53720;GRAV;-0.651;-8.687;-2.943
53720;LIN;-1.104;-1.551;0.668
53760;GRAV;-0.745;-8.74;-2.874
53760;LIN;-1.128;-0.635;0.834
53800;GRAV;-0.823;-8.781;-2.789
53800;LIN;-0.933;-0.496;1.023
53840;GRAV;-0.743;-8.834;-2.782
53840;LIN;0.959;-0.63;0.085
53880;GRAV;-0.783;-8.878;-2.783
53880;LIN;-0.482;-0.536;-0.021
53920;GRAV;-0.849;-8.916;-2.707
53920;LIN;-0.789;-0.45;0.922
53960;GRAV;-0.885;-8.965;-2.683
53960;LIN;-0.439;-0.587;0.281
54000;GRAV;-0.893;-9.003;-2.668
54000;LIN;-0.088;-0.46;0.187
54040;GRAV;-0.888;-9.023;-2.644
54040;LIN;0.054;-0.244;0.29
54080;GRAV;-0.911;-9.065;-2.667
54080;LIN;-0.276;-0.506;-0.285
54120;GRAV;-0.931;-9.107;-2.62
54120;LIN;-0.236;-0.494;0.57
54160;GRAV;-0.94;-9.127;-2.593
54160;LIN;-0.11;-0.248;0.327
54200;GRAV;-0.95;-9.162;-2.554
54200;LIN;-0.119;-0.419;0.465
54240;GRAV;-0.949;-9.193;-2.545
54240;LIN;0.008;-0.369;0.103
54280;GRAV;-0.976;-9.221;-2.526
54280;LIN;-0.328;-0.34;0.231
54320;GRAV;-0.985;-9.253;-2.513
54320;LIN;-0.104;-0.387;0.159
54360;GRAV;-0.975;-9.288;-2.489
54360;LIN;0.122;-0.42;0.283
54400;GRAV;-0.981;-9.309;-2.473
54400;LIN;-0.069;-0.252;0.198
54440;GRAV;-0.999;-9.318;-2.451
54440;LIN;-0.217;-0.106;0.264
54480;GRAV;-0.994;-9.335;-2.478
54480;LIN;0.053;-0.197;-0.327
54520;GRAV;-1.009;-9.338;-2.413
54520;LIN;-0.178;-0.037;0.785
54560;GRAV;-0.982;-9.353;-2.384
54560;LIN;0.325;-0.179;0.344
54600;GRAV;-1.017;-9.336;-2.406
54600;LIN;-0.415;0.197;-0.271
54640;GRAV;-1.038;-9.336;-2.384
54640;LIN;-0.257;0.009;0.275
54680;GRAV;-1.054;-9.37;-2.412
54680;LIN;-0.192;-0.408;-0.344
54720;GRAV;-1.059;-9.396;-2.382
54720;LIN;-0.059;-0.322;0.362
54760;GRAV;-1.054;-9.45;-2.368
54760;LIN;0.063;-0.641;0.171
54800;GRAV;-1.034;-9.452;-2.31
54800;LIN;0.23;-0.031;0.692
54840;GRAV;-1.09;-9.468;-2.313
54840;LIN;-0.666;-0.191;-0.04
54880;GRAV;-1.078;-9.47;-2.369
54880;LIN;0.146;-0.023;-0.671
54920;GRAV;-1.058;-9.479;-2.399
54920;LIN;0.234;-0.102;-0.357
54960;GRAV;-1.036;-9.461;-2.405
54960;LIN;0.271;0.213;-0.076
55000;GRAV;-1.041;-9.459;-2.38
55000;LIN;-0.067;0.025;0.301
55040;GRAV;-1.067;-9.469;-2.385
55040;LIN;-0.315;-0.122;-0.057
55080;GRAV;-1.054;-9.456;-2.33
55080;LIN;0.162;0.159;0.663
55120;GRAV;-1.002;-9.448;-2.356
55120;LIN;0.629;0.092;-0.312
55160;GRAV;-1.009;-9.427;-2.346
55160;LIN;-0.089;0.257;0.12
55200;GRAV;-1.055;-9.417;-2.35
55200;LIN;-0.553;0.111;-0.052
55240;GRAV;-1.031;-9.433;-2.379
55240;LIN;0.286;-0.187;-0.347
55280;GRAV;-1.015;-9.42;-2.387
55280;LIN;0.192;0.153;-0.094
55320;GRAV;-1.025;-9.443;-2.371
55320;LIN;-0.113;-0.275;0.194
55360;GRAV;-1.048;-9.442;-2.398
55360;LIN;-0.285;0.008;-0.328
55400;GRAV;-1.035;-9.437;-2.41
55400;LIN;0.162;0.062;-0.14
55440;GRAV;-1.034;-9.463;-2.43
55440;LIN;0.014;-0.314;-0.238
55480;GRAV;-1.027;-9.445;-2.388
55480;LIN;0.076;0.217;0.496
55520;GRAV;-1.03;-9.46;-2.398
55520;LIN;-0.029;-0.171;-0.122
55560;GRAV;-1.04;-9.455;-2.39
55560;LIN;-0.117;0.06;0.096
55600;GRAV;-1.049;-9.469;-2.379
55600;LIN;-0.118;-0.171;0.143
55640;GRAV;-1.061;-9.485;-2.38
55640;LIN;-0.136;-0.194;-0.013
55680;GRAV;-1.073;-9.522;-2.392
55680;LIN;-0.143;-0.442;-0.148
55720;GRAV;-1.059;-9.504;-2.385
55720;LIN;0.166;0.208;0.081
55760;GRAV;-1.067;-9.524;-2.425
55760;LIN;-0.1;-0.234;-0.478
55800;GRAV;-1.054;-9.509;-2.406
55800;LIN;0.152;0.174;0.229
55840;GRAV;-1.047;-9.526;-2.4
55840;LIN;0.095;-0.202;0.066
55880;GRAV;-1.06;-9.527;-2.389
55880;LIN;-0.156;-0.014;0.143
55920;GRAV;-1.045;-9.53;-2.4
55920;LIN;0.172;-0.031;-0.14
55960;GRAV;-1.035;-9.503;-2.372
55960;LIN;0.123;0.324;0.333
56000;GRAV;-1.058;-9.512;-2.389
56000;LIN;-0.276;-0.108;-0.2
56040;GRAV;-1.051;-9.519;-2.382
56040;LIN;0.08;-0.082;0.087
56080;GRAV;-1.06;-9.512;-2.375
56080;LIN;-0.107;0.087;0.08
56120;GRAV;-1.096;-9.497;-2.346
56120;LIN;-0.434;0.171;0.355
56160;GRAV;-1.111;-9.513;-2.355
56160;LIN;-0.174;-0.186;-0.116
56200;GRAV;-1.056;-9.511;-2.389
56200;LIN;0.663;0.028;-0.406
56240;GRAV;-1.065;-9.49;-2.41
56240;LIN;-0.112;0.252;-0.257
56280;GRAV;-1.096;-9.479;-2.395
56280;LIN;-0.375;0.133;0.188
56320;GRAV;-1.132;-9.42;-2.45
56320;LIN;-0.437;0.702;-0.668
56360;GRAV;-1.183;-9.457;-2.393
56360;LIN;-0.602;-0.447;0.687
56400;GRAV;-1.153;-9.487;-2.371
56400;LIN;0.358;-0.359;0.263
56440;GRAV;-1.172;-9.496;-2.294
56440;LIN;-0.23;-0.105;0.931
56480;GRAV;-1.228;-9.477;-2.255
56480;LIN;-0.674;0.229;0.47
56520;GRAV;-1.266;-9.501;-2.258
56520;LIN;-0.46;-0.286;-0.037
56560;GRAV;-1.244;-9.509;-2.242
56560;LIN;0.273;-0.101;0.192
56600;GRAV;-1.232;-9.518;-2.221
56600;LIN;0.143;-0.103;0.25
56640;GRAV;-1.264;-9.521;-2.201
56640;LIN;-0.384;-0.04;0.24
56680;GRAV;-1.262;-9.52;-2.169
56680;LIN;0.026;0.017;0.384
56720;GRAV;-1.287;-9.573;-2.136
56720;LIN;-0.302;-0.636;0.391
56760;GRAV;-1.253;-9.575;-2.073
56760;LIN;0.409;-0.026;0.759
56800;GRAV;-1.301;-9.557;-2.014
56800;LIN;-0.582;0.211;0.71
56840;GRAV;-1.302;-9.599;-1.953
56840;LIN;-0.012;-0.502;0.737
56880;GRAV;-1.322;-9.608;-1.962
56880;LIN;-0.237;-0.11;-0.117
56920;GRAV;-1.328;-9.59;-1.935
56920;LIN;-0.074;0.215;0.327
56960;GRAV;-1.338;-9.589;-1.93
56960;LIN;-0.123;0.017;0.057
57000;GRAV;-1.356;-9.572;-1.955
57000;LIN;-0.213;0.197;-0.3
57040;GRAV;-1.377;-9.56;-1.981
57040;LIN;-0.251;0.146;-0.304
57080;GRAV;-1.355;-9.56;-2
57080;LIN;0.257;-0.001;-0.226
57120;GRAV;-1.367;-9.571;-1.993
57120;LIN;-0.143;-0.128;0.081
57160;GRAV;-1.356;-9.537;-2.031
57160;LIN;0.14;0.407;-0.46
57200;GRAV;-1.347;-9.535;-2.066
57200;LIN;0.102;0.023;-0.415
57240;GRAV;-1.321;-9.555;-2.045
57240;LIN;0.32;-0.242;0.25
57280;GRAV;-1.331;-9.541;-2.117
57280;LIN;-0.13;0.175;-0.864
57320;GRAV;-1.338;-9.542;-2.103
57320;LIN;-0.075;-0.01;0.171
57360;GRAV;-1.315;-9.535;-2.105
57360;LIN;0.275;0.081;-0.023
57400;GRAV;-1.349;-9.52;-2.131
57400;LIN;-0.407;0.174;-0.32
57440;GRAV;-1.32;-9.518;-2.093
57440;LIN;0.349;0.025;0.456
57480;GRAV;-1.31;-9.518;-2.155
57480;LIN;0.114;-0.004;-0.738
57520;GRAV;-1.305;-9.513;-2.134
57520;LIN;0.06;0.06;0.251
57560;GRAV;-1.304;-9.518;-2.158
57560;LIN;0.01;-0.053;-0.284
57600;GRAV;-1.313;-9.509;-2.128
57600;LIN;-0.109;0.105;0.353
57640;GRAV;-1.301;-9.53;-2.155
57640;LIN;0.144;-0.247;-0.317
57680;GRAV;-1.302;-9.501;-2.192
57680;LIN;-0.012;0.351;-0.446
57720;GRAV;-1.306;-9.511;-2.139
57720;LIN;-0.047;-0.12;0.629
57760;GRAV;-1.309;-9.515;-2.152
57760;LIN;-0.034;-0.056;-0.153
57800;GRAV;-1.309;-9.529;-2.134
57800;LIN;-0.005;-0.169;0.221
57840;GRAV;-1.299;-9.51;-2.148
57840;LIN;0.132;0.233;-0.176
57880;GRAV;-1.305;-9.512;-2.117
57880;LIN;-0.078;-0.029;0.381
57920;GRAV;-1.266;-9.502;-2.154
57920;LIN;0.471;0.127;-0.454
57960;GRAV;-1.251;-9.503;-2.14
57960;LIN;0.173;-0.01;0.178
58000;GRAV;-1.247;-9.518;-2.131
58000;LIN;0.051;-0.181;0.101
58040;GRAV;-1.246;-9.501;-2.144
58040;LIN;0.011;0.195;-0.16
58080;GRAV;-1.266;-9.511;-2.145
58080;LIN;-0.235;-0.11;-0.003
58120;GRAV;-1.263;-9.512;-2.161
58120;LIN;0.028;-0.011;-0.193
58160;GRAV;-1.247;-9.514;-2.166
58160;LIN;0.198;-0.028;-0.06
58200;GRAV;-1.257;-9.518;-2.158
58200;LIN;-0.116;-0.044;0.098
58240;GRAV;-1.266;-9.525;-2.159
58240;LIN;-0.107;-0.086;-0.018
58280;GRAV;-1.289;-9.509;-2.157
58280;LIN;-0.28;0.183;0.029
58320;GRAV;-1.283;-9.519;-2.185
58320;LIN;0.076;-0.111;-0.336
58360;GRAV;-1.265;-9.517;-2.208
58360;LIN;0.206;0.024;-0.283
58400;GRAV;-1.276;-9.514;-2.189
58400;LIN;-0.126;0.031;0.228
58440;GRAV;-1.301;-9.509;-2.193
58440;LIN;-0.298;0.056;-0.043
58480;GRAV;-1.302;-9.502;-2.183
58480;LIN;-0.012;0.088;0.123
58520;GRAV;-1.318;-9.519;-2.19
58520;LIN;-0.192;-0.2;-0.085
58560;GRAV;-1.326;-9.525;-2.199
58560;LIN;-0.096;-0.076;-0.115
58600;GRAV;-1.317;-9.528;-2.189
58600;LIN;0.11;-0.034;0.129
58640;GRAV;-1.302;-9.514;-2.22
58640;LIN;0.174;0.168;-0.379
58680;GRAV;-1.303;-9.506;-2.187
58680;LIN;-0.011;0.092;0.402
58720;GRAV;-1.306;-9.512;-2.189
58720;LIN;-0.037;-0.069;-0.027
58760;GRAV;-1.306;-9.521;-2.184
58760;LIN;0.002;-0.109;0.056
58800;GRAV;-1.331;-9.526;-2.132
58800;LIN;-0.297;-0.055;0.631
58840;GRAV;-1.339;-9.52;-2.172
58840;LIN;-0.102;0.067;-0.486
58880;GRAV;-1.329;-9.52;-2.166
58880;LIN;0.123;0.007;0.068
58920;GRAV;-1.327;-9.517;-2.183
58920;LIN;0.023;0.025;-0.2
58960;GRAV;-1.332;-9.523;-2.161
58960;LIN;-0.06;-0.068;0.268
59000;GRAV;-1.324;-9.522;-2.179
59000;LIN;0.098;0.01;-0.214
59040;GRAV;-1.332;-9.517;-2.166
59040;LIN;-0.1;0.063;0.146
59080;GRAV;-1.35;-9.521;-2.16
59080;LIN;-0.219;-0.05;0.072
59120;GRAV;-1.362;-9.527;-2.141
59120;LIN;-0.138;-0.073;0.238
59160;GRAV;-1.354;-9.539;-2.152
59160;LIN;0.099;-0.14;-0.142
59200;GRAV;-1.351;-9.538;-2.151
59200;LIN;0.028;0.015;0.023
59240;GRAV;-1.362;-9.546;-2.179
59240;LIN;-0.128;-0.103;-0.341
59280;GRAV;-1.34;-9.536;-2.177
59280;LIN;0.262;0.122;0.02
59320;GRAV;-1.334;-9.539;-2.173
59320;LIN;0.079;-0.032;0.055
59360;GRAV;-1.359;-9.532;-2.15
59360;LIN;-0.308;0.088;0.277
59400;GRAV;-1.343;-9.517;-2.178
59400;LIN;0.196;0.172;-0.342
59440;GRAV;-1.363;-9.523;-2.155
59440;LIN;-0.236;-0.068;0.282
59480;GRAV;-1.36;-9.516;-2.168
59480;LIN;0.036;0.082;-0.156
59520;GRAV;-1.394;-9.529;-2.134
59520;LIN;-0.41;-0.151;0.408
59560;GRAV;-1.384;-9.517;-2.147
59560;LIN;0.119;0.142;-0.158
59600;GRAV;-1.406;-9.527;-2.144
59600;LIN;-0.261;-0.123;0.036
59640;GRAV;-1.397;-9.516;-2.154
59640;LIN;0.112;0.131;-0.121
59680;GRAV;-1.406;-9.515;-2.142
59680;LIN;-0.114;0.012;0.151
59720;GRAV;-1.397;-9.52;-2.162
59720;LIN;0.112;-0.061;-0.241
59760;GRAV;-1.397;-9.507;-2.139
59760;LIN;-0.005;0.161;0.275
59800;GRAV;-1.397;-9.497;-2.153
59800;LIN;0.004;0.112;-0.171
59840;GRAV;-1.397;-9.493;-2.143
59840;LIN;-0.005;0.059;0.123
59880;GRAV;-1.397;-9.489;-2.149
59880;LIN;0.004;0.045;-0.077
